Id,SalePrice
1461,127338.09446223667
1462,169480.01117067592
1463,189025.98690228869
1464,192487.97596856995
1465,181075.26944922836
1466,171915.36106683506
1467,181404.96426012594
1468,167671.69274609987
1469,181720.7128888028
1470,129289.57572269262
1471,208585.40170153623
1472,88763.48723753664
1473,98311.11777879877
1474,152269.4708635931
1475,118748.49836886936
1476,373933.29104113457
1477,253797.95593970735
1478,286525.3757741768
1479,265397.41886003263
1480,502834.351400394
1481,324806.68501400657
1482,205867.55057804513
1483,169673.4361086149
1484,163185.57676254204
1485,191389.94178351885
1486,191806.39343263063
1487,335859.9476931627
1488,242820.30403572173
1489,192362.32410003248
1490,231227.96900389457
1491,188777.63186097518
1492,99582.40400377862
1493,167737.84898509583
1494,301683.30115003756
1495,285776.49830058165
1496,249678.05008942634
1497,185352.12940018636
1498,166615.26534380356
1499,164165.7281571669
1500,155040.62336346498
1501,182203.34095213143
1502,160743.03988072873
1503,312342.972885955
1504,246755.01013968926
1505,240439.14431131832
1506,180011.5916547066
1507,239022.30796585552
1508,192219.19085150966
1509,163187.2553631667
1510,146513.50876262988
1511,141435.2264043017
1512,166121.78659774875
1513,140679.23909008122
1514,163975.56692535174
1515,189733.21746869164
1516,155589.5283073873
1517,171697.5215230571
1518,133404.1949112806
1519,231613.3393072545
1520,134699.98101392112
1521,134741.7413428756
1522,165087.74177968575
1523,117994.73634032827
1524,124347.11233580713
1525,126928.41344762342
1526,127919.31722845066
1527,104081.30995774621
1528,135824.03612028883
1529,155696.5589033696
1530,168771.98251183145
1531,106496.42155785508
1532,99818.17251833554
1533,148673.97601521626
1534,118921.68365996981
1535,157741.4604035638
1536,111279.31123129287
1537,61814.13031178994
1538,154919.98267075344
1539,182301.58277778412
1540,104665.38950902139
1541,135830.04792862022
1542,139220.78966342183
1543,218144.40530547447
1544,75462.61989163821
1545,120859.2048746345
1546,128293.6744216758
1547,129808.58047849496
1548,130914.23570946665
1549,118355.86812350625
1550,130412.69783321212
1551,110158.23093948117
1552,138046.57145990682
1553,154971.23017409677
1554,115244.19813200923
1555,166138.92390975796
1556,87508.46195112402
1557,114762.30749981821
1558,107308.7376629568
1559,86515.32698284565
1560,129960.42681417486
1561,134145.29182404888
1562,131798.63176657888
1563,121750.06820033473
1564,156641.3531022593
1565,146534.24251280064
1566,240787.1059927552
1567,64503.90691247512
1568,229581.73850469917
1569,151813.3461260253
1570,138018.4171758379
1571,117186.51774151051
1572,144887.05087581533
1573,251041.80269220084
1574,108342.51351511687
1575,222559.13750950055
1576,229307.7760909829
1577,181773.52693910958
1578,145049.08975689526
1579,138511.92061756298
1580,181510.98100361947
1581,157166.97772035963
1582,121120.67450603105
1583,332221.268240071
1584,240839.8315892855
1585,135820.19687097197
1586,67048.78993373447
1587,100827.79411634401
1588,145535.84966025173
1589,103204.76265414293
1590,130850.99897247086
1591,94160.09289966218
1592,111726.53798607878
1593,121369.75420794102
1594,124462.88989818067
1595,114483.03567048252
1596,246112.19340736617
1597,196965.89761077505
1598,197387.41865283146
1599,160895.26468026644
1600,159760.1773214917
1601,69073.89311224438
1602,97313.27693309303
1603,80471.77424653864
1604,270973.1766042749
1605,250396.0900346314
1606,174913.95220097608
1607,155870.07856821132
1608,206195.0478444586
1609,185638.97024179887
1610,145889.41738607717
1611,140132.59734963268
1612,167117.1234246269
1613,171245.24871616354
1614,126749.56976817679
1615,96899.3604297427
1616,75172.81063609733
1617,97193.07434296195
1618,119872.9071891363
1619,142453.15394373232
1620,159882.70064314583
1621,138889.44230586875
1622,138339.6518894076
1623,295648.899725157
1624,216847.08378366698
1625,119751.67439836489
1626,160050.49655348278
1627,184968.52820415905
1628,272188.1131894422
1629,181254.3675008093
1630,365641.49404760473
1631,209518.7743118
1632,249871.6281029835
1633,170963.04760175804
1634,189879.31465979357
1635,180817.16888096518
1636,154606.80071063899
1637,183027.19686818603
1638,187134.20620717586
1639,181726.8474225188
1640,261120.33759229432
1641,177424.88285480006
1642,238814.78501133167
1643,229173.5311457147
1644,250062.03964173337
1645,193310.36868506562
1646,163206.0445774867
1647,157404.93346026985
1648,125874.13165905788
1649,139094.92776559808
1650,122802.03990068453
1651,119668.52562937264
1652,101169.42099673416
1653,103664.76860125903
1654,145059.80884657527
1655,148595.02186892089
1656,145239.22878359933
1657,146787.96553516792
1658,150052.0744575693
1659,120147.04323143278
1660,151407.5480104691
1661,502425.99269098014
1662,418469.13445473544
1663,391472.3677852296
1664,500983.0812536615
1665,312638.55958233075
1666,300872.2010972306
1667,394642.630200446
1668,328981.03854919516
1669,288208.6014394735
1670,326317.87263294985
1671,262265.78372580267
1672,496368.4804118422
1673,289372.0189449134
1674,245917.14561689735
1675,193186.24373057226
1676,190551.3792476766
1677,224936.60137536764
1678,498398.91096657363
1679,416285.2210843706
1680,328406.5848396669
1681,235781.79900812448
1682,306768.00897460495
1683,182155.23122523064
1684,187733.92646752455
1685,173627.32211231868
1686,169299.19240412698
1687,170611.49017329587
1688,191757.1507785611
1689,192386.29730582182
1690,192673.71611727952
1691,187641.54658964768
1692,250026.8295131477
1693,167604.22476312277
1694,183671.05481032384
1695,163010.10742637556
1696,283368.69148962974
1697,170810.81803579556
1698,329530.5216524712
1699,339659.6788709431
1700,246169.1468219756
1701,268571.7519284278
1702,237159.9360857414
1703,239923.98631719628
1704,279800.8006805696
1705,237545.33641940367
1706,455817.35992786754
1707,209664.3739385563
1708,209622.78634056647
1709,270069.3050331823
1710,222473.33308710885
1711,265477.1008048783
1712,250908.6036020274
1713,271112.61118571216
1714,242655.15435631925
1715,198357.6721451616
1716,185703.9353669859
1717,168788.1150265195
1718,132905.84841588922
1719,196447.51182502482
1720,255563.62881446953
1721,168709.52905077214
1722,122659.09971932179
1723,157340.18201562003
1724,190924.91103633927
1725,238941.6497832073
1726,179409.54799572568
1727,160898.82880492206
1728,186506.79541815186
1729,163904.98821245364
1730,146892.65325354732
1731,130714.79699511465
1732,129890.75749608505
1733,120410.84941970275
1734,125924.14119204404
1735,130792.14217317072
1736,123109.98536079719
1737,316964.72845068586
1738,250411.80923814295
1739,259798.36057344437
1740,201738.55548918422
1741,184265.47005490525
1742,172438.91356955768
1743,174355.27297860535
1744,331046.8299138914
1745,223544.17480155872
1746,167986.04513754457
1747,207559.09588762143
1748,209568.66152897925
1749,156226.54223382668
1750,126685.14232381032
1751,243578.5701405206
1752,125261.78573421692
1753,139771.21324984767
1754,177478.62969752235
1755,163670.12987399992
1756,136434.68362225048
1757,120181.37522617968
1758,141121.4144564293
1759,155931.74200023376
1760,170426.69838041457
1761,138602.17288658363
1762,170098.84581719368
1763,168956.45203721037
1764,119756.0172137153
1765,164515.48371385367
1766,180150.45721447247
1767,229688.08380268767
1768,147005.00332795235
1769,188527.26520689568
1770,150077.49116023077
1771,130708.49585130368
1772,143687.55876662512
1773,136173.79158882753
1774,138450.10056934896
1775,140989.12675793617
1776,123709.48817076292
1777,117401.9537907353
1778,138473.68813335325
1779,106776.42951342082
1780,181876.30790372548
